user_id,item_id,rating
14024955,1198253,4.0
14024955,2149,3.5
14024955,22917,4.0
14024955,6728869,4.0
14024955,4748270,4.5
14024955,6088051,4.0
14024955,1840704,4.0
14024955,3828298,4.0
22182744,1523144,3.5
22182744,1185776,4.0
22182744,56154,4.0
22182744,3230914,3.5
22182744,1252085,4.0
22182744,1228020,4.0
22182744,6051307,5.0
22182744,88319,4.0
22182744,1196114,3.5
22182744,1882725,5.0
22182744,7086209,4.0
22182744,1849316,4.0
22182744,2063101,3.5
22182744,1670136,4.5
22182744,1924393,3.5
22182744,5473,4.0
22182744,1759418,5.0
22182744,1262783,4.0
22182744,97303,4.0
22182744,1135113,4.5
22182744,1176488,4.0
22182744,6160,5.0
22182744,1265164,4.0
22182744,18980,3.5
22182744,1099398,4.0
22182744,1868605,4.0
22182744,88318,5.0
22182744,1129979,3.5
22182744,1387452,4.0
22182744,79492,5.0
22182744,5014003,4.0
22182744,3851587,5.0
22182744,2545921,4.0
22182744,7932,4.5
22182744,1588802,4.0
22182744,4006,3.0
22182744,1976541,4.0
22182744,1251,4.0
22182744,1461717,4.0
22182744,8127457,3.5
22182744,1136087,3.0
22182744,1111878,4.0
22182744,95031,3.5
22182744,1208743,3.5
22182744,73660,3.5
22182744,3486655,4.0
22135832,55824,4.0
22135832,2310084,3.5
22135832,6534932,4.0
22135832,63304,4.0
22135832,1146985,4.5
22135832,3774816,4.0
45218226,1135843,4.0
45218226,7195399,4.0
45218226,11819,4.0
45218226,2414430,4.0
45218226,5486802,3.5
45218226,7769,3.5
45218226,5197022,4.0
45218226,17523,4.0
45218226,91384,3.5
45218226,33324,4.5
45218226,5567154,4.0
45218226,1255954,3.0
45218226,2034466,3.5
45218226,1197274,3.0
45218226,1101362,2.5
45218226,3883373,4.5
45218226,1133198,3.0
45218226,2442542,3.5
45218226,1565434,3.0
45218226,1134803,5.0
45218226,1192074,3.5
45218226,1995,3.0
45218226,1146984,2.5
45218226,1539852,3.0
45218226,6421047,4.5
45218226,1175007,4.0
45218226,85362,3.5
45218226,86597,4.0
45218226,1145628,4.0
45218226,1257403,4.0
45218226,4875765,4.5
45218226,67054,4.0
45218226,97342,3.5
45218226,1150172,3.5
45218226,5067374,3.5
45218226,1306805,4.0
45218226,1605775,3.0
45218226,8302797,3.5
45218226,2862604,3.5
45218226,2136710,3.5
45218226,2539592,4.0
45218226,4883655,3.5
45218226,4948763,4.0
45218226,1473548,3.5
45218226,2063676,3.0
45218226,1787451,3.0
45218226,1126214,2.5
51242096,12119,3.5
51242096,6652056,3.0
51242096,1120297,4.0
51242096,79407,5.0
21142243,49644,4.5
21142243,7631931,4.0
21142243,1374072,4.0
21142243,1154728,3.5
21142243,1881766,3.5
21142243,5776263,4.0
21142243,1652,5.0
21142243,779871,4.0
21142243,2383028,2.5
21142243,5364329,3.0
21142243,768733,4.5
21142243,1130075,4.5
21142243,3572461,4.0
21142243,1135843,4.0
21142243,1172425,4.5
21142243,1165740,4.5
21142243,1658,4.5
21142243,1213528,4.0
21142243,1141907,4.0
21142243,2459848,4.5
21142243,1157632,1.0
21142243,1099398,4.0
21142243,1132938,4.0
21142243,10470482,4.0
21142243,2689,4.0
21142243,1785635,3.5
21142243,82831,3.0
21142243,2263343,4.0
21142243,1954794,4.0
21142243,98169,1.5
21142243,1603722,4.5
21142243,1479859,4.0
21142243,3874052,2.0
21142243,83809,4.0
21142243,53034,5.0
21142243,1397381,4.5
21142243,3957489,3.5
21142243,1207034,4.5
21142243,77471,4.5
21142243,10194410,3.0
42437719,1306,3.5
42437719,1514435,5.0
42437719,3774555,4.5
42437719,1553667,5.0
42437719,83596,5.0
42437719,2020444,5.0
42437719,7571198,5.0
42437719,4313695,4.0
42437719,1162764,4.0
53042903,74771,4.0
53042903,1182136,4.5
53042903,4827539,4.5
53042903,1133291,4.0
53042903,1145224,4.0
53042903,6364386,3.0
53042903,5975787,4.0
53042903,9614638,5.0
1769360,1129850,3.0
1769360,1148035,5.0
1769360,1364538,5.0
1769360,1652,5.0
1769360,875,4.5
1769360,83380,4.0
1769360,82454,4.0
1769360,1290219,4.0
1769360,62124,3.5
1769360,1700690,4.5
1769360,87114,4.5
1769360,6755968,4.0
1769360,73478,4.0
1769360,89753,4.5
1769360,1221428,4.0
1769360,83999,4.0
1769360,1994112,4.0
1769360,81849,4.0
1769360,5923104,4.0
1769360,1143938,4.0
1769360,2068801,4.0
1769360,76292,4.0
1769360,3985710,4.0
1769360,1163575,4.0
1769360,4089,4.0
1769360,736588,5.0
1769360,1196515,4.0
1769360,79265,4.5
1769360,75190,4.0
1769360,3311947,4.0
1769360,1444024,4.5
26602955,5869660,4.5
26602955,97125,4.0
26602955,6991751,4.0
26602955,1445721,4.0
26602955,4168450,4.0
32600477,18767,4.0
32600477,7426494,4.0
32600477,1837254,4.0
32600477,1219506,4.0
32600477,8808866,4.0
32600477,1705140,5.0
32600477,1132737,4.0
32600477,1605285,5.0
32600477,1182947,4.0
32600477,1804248,5.0
32600477,3339237,4.0
32600477,5052610,4.0
32600477,1658800,4.0
32600477,79160,5.0
32600477,1191278,5.0
32600477,1252375,4.0
32600477,4102502,4.0
32600477,3998,3.5
32600477,1136381,4.0
32600477,4249960,4.0
32600477,1149034,4.0
32600477,99917,5.0
32600477,1149396,5.0
32600477,1440471,4.0
32600477,1174090,4.0
32600477,1247,4.0
32600477,1533,4.0
32600477,4383920,4.0
32600477,4637176,4.0
32600477,9716502,5.0
32600477,1136087,4.0
32600477,6033300,4.0
51788325,2249295,3.5
51788325,2047930,4.0
51788325,1890797,3.0
51788325,1246208,4.0
51788325,1135161,4.0
51788325,1500493,4.0
51788325,1541998,3.0
51788325,1505083,3.0
51788325,2860786,4.0
51788325,76807,3.0
51788325,1143733,4.0
51788325,2074665,3.5
51788325,1967189,3.0
51788325,5694862,3.0
51788325,1524075,4.0
51788325,1175284,3.5
51788325,2678440,4.0
19432826,1180351,4.0
19432826,1444722,4.5
19432826,1187015,4.0
19432826,4898508,3.5
19432826,5795241,5.0
19432826,1387085,3.5
19432826,6733982,3.0
19432826,1135980,4.5
19432826,5959886,4.5
19432826,2147,3.5
19432826,6739569,4.0
19432826,7103,4.0
19432826,6723458,4.5
19432826,4058393,4.0
19432826,1128382,3.0
19432826,1500538,5.0
19432826,1173936,4.0
19432826,5107352,4.0
19732873,74771,3.5
19732873,1315828,4.0
19732873,2169444,4.0
19732873,1275531,5.0
19732873,3588460,3.0
19732873,3989467,3.5
19732873,1143365,3.5
19732873,1167022,4.0
19732873,4559555,4.0
19732873,4854989,3.0
19732873,1154913,4.0
19732873,7151237,5.0
19732873,6690,4.0
19732873,1112113,4.0
19732873,1182104,4.0
19732873,90388,4.0
19732873,78014,4.5
19732873,6836214,4.0
19732873,6798592,3.5
19732873,6264234,3.0
19732873,79131,3.5
19732873,51734,4.5
19732873,7654642,4.0
19732873,1213230,5.0
19732873,73715,5.0
19732873,5650215,3.0
19732873,2254234,4.0
19732873,1234333,3.5
19732873,1294011,4.0
19732873,1169569,4.0
19732873,78341,4.0
19732873,2206131,4.0
10217887,1366312,3.5
10217887,6364386,3.5
10217887,21656,3.5
10217887,4753969,3.5
10217887,85352,4.0
10217887,5481832,4.0
10217887,2649814,4.0
10217887,1147757,3.5
10217887,1263849,4.5
10217887,1443599,2.5
10217887,5936295,4.0
10217887,1991,4.0
10217887,6404734,4.0
10217887,1115658,5.0
10217887,98195,4.0
10217887,1983498,4.0
10217887,9006176,4.0
10217887,1270666,4.5
10217887,3641284,4.0
10217887,2020444,4.0
10217887,1184485,4.0
10217887,7005,4.5
10217887,1395420,4.0
10217887,1133988,4.0
10217887,11922,4.0
10217887,21929,4.5
10217887,1205504,4.0
55765383,97129,4.0
55765383,1135072,2.0
55765383,6970339,2.5
55765383,6970329,3.0
55765383,2355189,3.0
26677156,75851,5.0
26677156,1238761,5.0
26677156,19280,5.0
26677156,2284498,5.0
26677156,5097,5.0
26677156,1367830,4.5
26677156,1255847,5.0
26677156,6935,4.5
26677156,4444616,5.0
26677156,1581627,5.0
26677156,100448,1.0
26677156,16833,5.0
26677156,1166231,5.0
26677156,1864632,5.0
26677156,61004,5.0
26677156,1958101,5.0
26677156,5861217,5.0
26677156,1441565,5.0
26677156,1558589,5.0
26677156,4254927,4.5
26677156,1159902,5.0
26677156,88470,4.5
26677156,66224,5.0
26677156,1675,5.0
26677156,2579079,5.0
26677156,22447,5.0
26677156,15149,5.0
26677156,3110,5.0
26677156,77449,5.0
26677156,82395,5.0
26677156,78356,5.0
49805504,1745279,4.0
49805504,8752404,4.0
49805504,1194863,4.0
49805504,6853170,3.5
49805504,1195027,4.0
49805504,9053073,4.0
49805504,1954092,4.0
49805504,7786987,4.0
49805504,6676042,3.5
12838994,6152269,3.0
12838994,12440,5.0
12838994,1222329,4.0
12838994,78068,2.0
12838994,1494147,3.5
12838994,10247,5.0
12838994,92385,3.0
12838994,4991473,4.0
12838994,2051795,3.5
12838994,1309877,4.0
12838994,1178776,3.0
12838994,23293,3.0
12838994,80242,3.0
12838994,6408432,2.0
12838994,1148116,3.0
12838994,1809633,5.0
12838994,18117,4.5
12838994,5116554,4.0
12838994,1659,4.0
12838994,1138658,4.0
12838994,79385,5.0
12838994,1136381,4.0
12838994,2765867,4.0
12838994,5091281,5.0
12838994,8244674,5.0
12838994,87516,4.0
12838994,75597,3.5
12838994,3709894,4.0
12838994,1129975,4.0
12838994,2864804,5.0
12838994,1148412,3.5
12838994,45974,3.5
12838994,1084007,4.0
12838994,1547109,1.0
12838994,5859034,3.0
12838994,1582441,3.5
12838994,11960,3.5
12838994,1785911,3.5
12838994,1177080,4.0
12838994,1143397,3.5
12838994,1181010,3.5
12838994,1135538,3.5
12838994,1155797,5.0
12838994,2227929,5.0
12838994,1742268,4.0
12838994,9633002,2.0
12838994,1148248,4.0
12838994,5810937,2.5
55540483,16587,3.0
55540483,75626,4.0
55540483,75764,3.5
55540483,1601798,3.5
55540483,1268,4.0
55540483,98166,4.0
55540483,1137679,4.0
55540483,18980,3.0
55540483,84906,4.0
55540483,81401,2.0
55540483,1670549,4.0
55540483,1127572,3.0
55540483,1652,4.0
55540483,1168676,4.0
55540483,4314633,3.5
55540483,1983498,3.5
12375151,5552281,4.0
12375151,1191028,3.0
12375151,1634229,3.5
12375151,1207669,5.0
12375151,1286823,5.0
12375151,1539852,5.0
12375151,1387031,4.0
12375151,1231292,3.5
12375151,1226145,4.0
12375151,1141637,5.0
12375151,1165239,3.5
12375151,86684,3.5
12375151,1390100,4.0
12375151,80069,3.0
12375151,2723,3.5
12375151,2120791,4.5
12375151,2250298,4.0
12375151,1610371,3.0
12375151,1206786,5.0
12375151,1145191,4.0
12375151,5762087,4.0
12375151,1143184,2.5
12375151,1122092,5.0
12375151,1122095,4.0
10139650,68824,5.0
10139650,13759,5.0
10139650,2411285,4.0
10139650,73695,4.5
10139650,13744,5.0
10139650,1182790,4.5
10139650,1869,4.0
10139650,1654,4.0
10139650,68834,4.5
46231187,1135073,2.5
46231187,17660,4.0
46231187,18978,4.0
46231187,7246,3.5
46231187,1128346,3.5
46231187,1524463,4.0
46231187,1708128,4.0
46231187,2140,3.0
46231187,1128385,5.0
46231187,1183724,4.0
46231187,73660,3.5
46231187,6234233,3.5
46231187,63654,4.0
46231187,6704451,4.0
46231187,18979,4.0
46231187,39034,3.0
46231187,66534,2.0
46231187,1306,2.0
46231187,1148304,4.0
51907219,4504,4.5
51907219,1256454,5.0
51907219,6817197,5.0
51907219,1108374,5.0
51907219,1534846,3.0
51907219,4281914,5.0
51907219,4297941,4.0
51907219,3058906,5.0
51907219,5987567,3.0
51907219,8763844,5.0
51907219,4011884,3.5
38269956,1155258,3.5
38269956,1254,3.5
38269956,6088051,3.5
38269956,73757,4.0
38269956,1130007,3.5
38269956,1596506,5.0
38269956,3851587,4.5
38269956,2343086,3.5
38269956,19314,4.0
38269956,1210961,4.0
38269956,5127244,4.0
38269956,31554,4.0
38269956,1877026,3.5
38269956,1389341,4.0
38269956,1737042,3.5
38269956,1635026,4.0
38269956,5577503,3.5
38269956,1237980,4.0
38269956,1665764,4.5
38269956,1744389,4.0
38269956,1513408,3.5
38269956,7308813,4.0
38269956,1255954,4.0
38269956,14508,4.5
38269956,9597714,3.5
38269956,56174,4.0
38269956,94767,4.0
38269956,1139520,3.5
38269956,5942122,4.5
38269956,80657,3.5
38269956,1588491,3.5
38269956,1542572,3.0
38269956,2409265,4.0
38269956,1417748,4.0
38269956,4400027,3.5
38269956,1158327,4.0
38269956,1179699,4.5
38269956,1119598,4.0
38269956,1785635,4.0
38269956,1394830,4.0
38269956,1831444,3.0
38269956,1146836,4.0
38269956,1138026,4.5
38269956,2620572,4.0
38269956,86154,4.0
38269956,76061,4.0
38269956,1281171,3.5
38269956,1259574,4.0
8069494,2160557,4.0
8069494,5109759,3.5
8069494,1160688,3.5
8069494,5298371,4.0
8069494,1603076,3.5
8069494,19923,4.0
8069494,1589480,2.0
8069494,1192659,3.5
8069494,9325370,3.5
8069494,1240817,4.0
8069494,1108948,4.0
8069494,9731560,4.0
8069494,5807620,4.0
8069494,1817612,4.0
8069494,1194054,5.0
8069494,2261443,3.5
8069494,1150225,4.5
8069494,1730259,3.5
8069494,4953287,3.5
8069494,5584722,3.5
8069494,2154932,4.0
8069494,1201132,3.5
8069494,1229993,4.0
8069494,7973,3.5
8069494,6091102,4.0
8069494,6021914,3.5
8069494,1143530,3.5
8069494,1099398,4.0
8069494,1249873,3.5
8069494,6883714,3.5
8069494,4048651,3.5
8069494,1931968,3.5
8069494,1197021,4.0
8069494,10152,4.5
8069494,3957895,3.5
8069494,1775704,3.5
8069494,1126993,4.5
8069494,14362,4.0
51534302,1100944,4.0
51534302,13793,3.0
51534302,1196386,4.0
51534302,4991473,5.0
51534302,9119,3.0
51534302,5936295,3.5
2360649,11781,3.5
2360649,1215794,3.5
2360649,69784,4.5
2360649,2348100,4.0
2360649,931,3.5
2360649,98618,4.0
2360649,1204282,4.0
2360649,5927106,4.5
2360649,1169879,4.0
2360649,1196472,5.0
2360649,81848,4.5
2360649,87426,4.0
2360649,75893,4.0
2360649,1179392,4.0
2360649,44004,4.0
2360649,1143938,4.0
2360649,92448,4.0
2360649,1153630,4.0
2360649,1100250,4.0
2360649,5928997,3.5
2360649,1183413,4.0
2360649,1219845,4.0
2360649,1141425,4.0
2360649,2136520,4.5
2360649,1530268,4.0
2360649,1271327,4.0
2360649,1201675,2.5
2360649,1182469,4.0
2360649,1126808,4.0
2360649,1490640,4.0
2360649,1126809,4.5
2360649,6039420,3.5
2360649,2244579,4.5
2360649,1190075,4.0
2360649,68514,3.5
2360649,1996235,4.0
2360649,1283671,4.5
2360649,1134111,3.0
2360649,1242951,3.0
2360649,1193592,3.5
2360649,97272,4.0
2360649,5780059,4.0
2360649,22175,4.0
2360649,1143613,3.5
2360649,1473644,4.0
2360649,1864632,4.5
53972057,1174820,5.0
53972057,1147982,3.5
53972057,18980,5.0
53972057,2214513,5.0
53972057,5174,5.0
53972057,1176051,5.0
53972057,6930117,1.0
53972057,7558779,4.0
53972057,94968,5.0
53972057,1181208,4.0
53972057,1684223,5.0
48330137,1643503,3.0
48330137,20753,5.0
48330137,83357,4.0
48330137,83358,4.5
37148235,5772445,2.0
37148235,1882091,4.0
37148235,3736213,3.5
37148235,5563177,3.0
37148235,4401663,3.0
37148235,2730816,3.0
37148235,5850220,3.5
37148235,1509113,3.5
37148235,9138546,3.5
37148235,22352,4.0
37148235,6672548,3.5
37148235,2145,3.5
37148235,2252330,3.0
37148235,27544,3.5
37148235,1100149,3.5
37148235,68164,1.5
37148235,24203,3.0
37148235,1129392,3.0
37148235,2457025,3.5
37148235,6011980,1.5
37148235,1710956,4.0
37148235,1967720,1.5
37148235,7201482,3.5
37148235,2147128,3.5
37148235,1150272,2.0
37148235,7739084,3.0
37148235,2372652,3.0
37148235,2697,2.5
37148235,5961,3.0
37148235,1734585,3.5
37148235,24206,3.0
26352082,1942390,4.0
26352082,4559321,4.0
26352082,5690548,4.5
26352082,1100007,5.0
26352082,4388933,3.5
26352082,74770,4.0
26352082,97342,3.5
26352082,3215673,3.5
26352082,1206,3.5
26352082,2576237,4.0
26352082,1268313,4.0
26352082,20983,3.5
26352082,45884,4.0
26352082,1221743,4.0
26352082,1140831,3.5
26352082,2316699,3.5
26352082,2004732,4.0
26352082,2695752,4.5
26352082,3336197,4.0
26352082,9530,4.0
26352082,2325455,3.5
26352082,7547786,3.5
26352082,6534899,3.0
26352082,5076,4.0
26352082,2123384,3.5
26352082,12463,4.0
26352082,1143960,4.0
26352082,5571354,4.0
26352082,1098912,5.0
26352082,10627,4.0
26352082,2969,5.0
26352082,1673013,4.0
26352082,31464,3.5
26352082,4990874,3.5
26352082,1653,4.5
26352082,1167811,4.5
26352082,1208693,4.0
26352082,1987875,3.5
26352082,1664465,4.0
26352082,3888033,3.5
26352082,2051083,4.0
26352082,98618,4.5
26352082,3474,4.5
26352082,5122913,4.0
26352082,1497082,3.5
26352082,7294687,4.0
16598011,2839127,4.0
16598011,3842279,2.5
16598011,82719,3.0
16598011,779475,4.0
16598011,5095603,3.5
16598011,1387012,3.5
16598011,6139455,4.5
16598011,1124826,3.5
16598011,4414931,4.0
16598011,1142142,3.5
16598011,1157163,3.5
16598011,1266453,3.5
16598011,2134529,5.0
16598011,1172025,4.0
16598011,1578948,4.5
16598011,78789,3.5
16598011,1133925,4.0
16598011,5678139,2.0
16598011,11893,4.0
16598011,1187765,5.0
16598011,2301441,3.5
16598011,1769307,4.0
16598011,4054181,4.0
16598011,4460554,4.0
16598011,1147949,3.5
16598011,2421048,4.5
16598011,8034,3.5
16598011,2020444,4.0
16598011,1161369,3.5
16598011,1123739,4.0
16598011,5962110,4.0
16598011,2976503,2.5
16598011,4151972,4.0
16598011,1187063,4.0
16598011,75626,4.0
16598011,1199528,3.0
16598011,4996591,4.0
16598011,1957225,3.0
16598011,77141,4.0
16598011,1174567,3.0
16598011,1177206,3.5
16598011,2129001,3.5
16598011,7337679,4.5
16598011,5086654,4.0
16598011,1873,4.0
1551439,1193975,4.0
1551439,2014773,3.0
1551439,1987373,4.0
1551439,18160,4.5
1551439,6683683,3.5
1551439,4186103,3.5
1551439,1733938,3.5
1551439,1251093,2.5
1551439,7509330,2.0
1551439,7389693,4.0
1551439,8675139,5.0
1551439,6661479,3.5
1551439,6299814,4.0
1551439,6411013,2.5
1551439,2391592,4.5
1551439,4237921,3.5
1551439,1515775,3.0
1551439,8682737,3.0
1551439,6123011,4.0
1551439,1105987,4.0
1551439,8460331,3.0
1551439,8474990,3.0
1551439,1669,3.0
1551439,7760374,4.0
1551439,1836070,4.0
1551439,8894972,4.0
1551439,1117461,3.5
1551439,7106372,4.0
1551439,9797499,2.0
1551439,4925495,4.0
1551439,2611036,3.0
1551439,5394736,4.0
1551439,7662140,5.0
1551439,3097432,3.0
1551439,37334,4.0
1551439,2342297,4.0
1551439,9264441,3.0
1551439,1230948,3.5
1551439,1216996,3.5
1551439,7169827,4.0
51578704,5721954,4.0
51578704,14377,3.0
51578704,4661885,4.0
51578704,1135980,3.0
51578704,1135161,4.0
51578704,7795203,4.0
51578704,2317507,3.0
51578704,7708062,3.0
9507917,13898,4.5
9507917,1192274,4.5
9507917,1157077,3.5
9507917,1414597,5.0
9507917,1163055,4.0
9507917,2405809,4.0
9507917,2347332,4.0
9507917,1387326,4.5
9507917,1627871,4.5
9507917,3885766,2.5
9507917,1172842,4.5
9507917,1137925,3.5
9507917,2864804,5.0
9507917,2040598,4.5
9507917,1157632,4.0
9507917,6209,4.0
9507917,78759,5.0
9507917,1393641,3.5
9507917,1213511,4.0
9507917,2382502,4.0
9507917,1477290,3.0
9507917,1653,4.5
9507917,53034,4.5
9507917,5244590,1.0
9507917,1443494,5.0
9507917,4420627,4.0
9507917,2259,3.0
9507917,5669478,4.5
9507917,2051083,4.0
9507917,73660,4.5
9507917,5552324,4.5
9507917,1201412,4.0
9507917,1157241,4.0
9507917,11901,4.0
9507917,1240258,4.0
9507917,1159387,4.5
9507917,1139111,5.0
9507917,1637858,3.0
9507917,3097258,3.5
9507917,1127742,4.0
9507917,1208646,3.0
9507917,1535970,3.5
9507917,3311994,4.0
9507917,1153461,5.0
9507917,77936,4.0
9507917,12210,4.5
9507917,2299977,1.5
8268223,95138,4.0
8268223,8057359,3.5
8268223,1139120,4.5
8268223,2871,4.0
8268223,1305231,4.0
8268223,6263978,4.0
8268223,1308873,4.0
8268223,1224563,3.0
8268223,1209628,4.0
8268223,22183,3.0
8268223,4091,4.0
8268223,3757204,4.0
8268223,1195321,4.5
8268223,1117458,4.0
8268223,1557446,2.0
8268223,4564468,4.0
8268223,1100595,4.0
8268223,1108034,4.0
8268223,1223208,3.5
8268223,2415252,3.0
8268223,1183384,1.0
8268223,1289969,4.0
8268223,1647969,3.0
8268223,7195684,4.0
8268223,1175180,4.5
8268223,3801758,4.0
8268223,1135069,4.0
8268223,1268490,3.0
8268223,1728926,1.0
8268223,87931,3.5
8268223,87063,3.0
13934516,2431421,5.0
13934516,1125036,5.0
13934516,12264,3.5
13934516,3723878,5.0
13934516,4458663,5.0
13934516,77475,5.0
13934516,6377163,5.0
13934516,3791001,5.0
13934516,81864,4.0
13934516,16460,5.0
13934516,1119795,5.0
13934516,12263,5.0
13934516,23506,5.0
13934516,4028996,5.0
13934516,1098912,4.5
13934516,6168,4.0
50063545,1182136,4.0
50063545,1178842,4.0
50063545,97129,3.0
50063545,2317507,3.0
50063545,14397,2.0
50063545,7636401,4.0
50063545,3058906,2.0
50063545,7755703,2.0
50063545,5217652,4.0
35968649,5548979,4.0
35968649,24262,4.5
35968649,1208907,4.0
35968649,1208743,5.0
35968649,80650,3.5
35968649,10190718,3.5
35968649,5461527,3.5
35968649,85354,5.0
35968649,2425,4.0
35968649,93061,4.0
35968649,2159607,4.0
35968649,1134644,4.0
35968649,6002385,3.5
35968649,2061837,4.5
35968649,9712,5.0
35968649,1507069,4.0
35968649,4417293,4.0
35968649,1514435,3.0
35968649,2583592,4.0
35968649,1873,3.5
35968649,18978,3.0
2269474,98195,4.0
2269474,778762,4.0
2269474,778823,4.0
2269474,778844,4.0
2269474,1991861,5.0
2269474,1454874,4.0
2269474,1421944,4.0
2269474,6749918,3.5
2269474,4371645,4.0
2269474,2183,4.0
2269474,1688,4.5
2269474,86732,4.0
2269474,2063676,4.0
2269474,779852,4.5
2269474,1135843,4.5
2269474,96193,4.0
2269474,1794,3.0
2269474,75626,4.0
2269474,75773,4.0
2269474,1144959,4.5
2269474,1133673,4.0
2269474,4216781,3.0
2269474,7449578,3.0
2269474,7113411,4.0
2269474,1147446,3.0
2269474,1242145,4.5
2269474,1130386,4.0
2269474,1606990,4.0
2269474,778765,4.0
2269474,1149367,4.0
2269474,1199825,4.0
2269474,1225084,3.5
2269474,1173140,3.5
2269474,1173185,4.0
2269474,4019907,4.0
2269474,1239769,4.0
2269474,98074,3.5
2269474,1107336,4.0
2269474,6450808,4.0
2269474,5609334,3.5
2269474,2675720,4.0
2269474,1136616,4.0
2269474,1991936,3.5
2269474,1144872,3.0
2269474,84727,4.0
2269474,6018732,4.5
10413076,1783230,4.0
10413076,7648452,3.5
10413076,14362,4.0
10413076,2540122,3.5
10413076,4086,4.5
10413076,75190,4.0
10413076,2379502,4.5
10413076,13389,3.0
10413076,1233207,4.0
10413076,2188922,3.5
10413076,31574,3.0
10413076,5748975,4.0
10413076,1128252,4.0
10413076,2042541,4.0
10413076,1145423,5.0
10413076,7569643,4.0
10413076,1674523,3.0
10413076,2918277,3.5
10413076,1132440,3.0
10413076,6326,4.0
10413076,16372,4.0
10413076,2039386,4.5
10413076,93224,4.0
