user_id,item_id,rating
22803636,1163173,3.0
22803636,1129969,3.0
5729940,1099538,4.0
5729940,1507801,4.0
5729940,1654146,3.0
5729940,87552,4.5
5729940,1684223,4.0
5729940,1126808,4.0
5729940,83920,4.5
29970994,1984519,4.0
29970994,12405,4.5
29970994,9119,4.0
29970994,1101590,4.5
29970994,2069879,2.0
37713856,1724451,2.5
37713856,1506422,3.0
37713856,1367448,4.5
37713856,7094988,5.0
37713856,8539105,4.0
37713856,19429,1.0
37713856,5855552,4.0
37713856,1169092,1.5
37713856,2379502,3.0
37713856,1135777,5.0
37713856,1740396,3.0
37713856,5748975,2.5
7798013,7151237,4.5
7798013,3339237,4.0
7798013,1236752,3.5
7798013,1291898,4.5
25501821,2316699,4.5
25501821,1873976,4.0
55184732,1266539,4.0
42640114,1760647,4.0
42640114,1239498,4.0
42640114,1956890,4.0
42640114,6673818,4.5
42640114,5875185,3.0
42640114,1629595,4.0
46442324,2012217,4.0
46442324,1182638,4.0
22853478,4444616,4.0
22853478,9961,4.5
22853478,1125543,4.5
22853478,1610937,4.0
22853478,6991468,4.5
22853478,16778,5.0
22853478,1206114,4.0
22853478,8585657,4.0
51514130,1372694,4.0
24986862,1125525,3.5
24986862,79010,4.5
24986862,1756010,4.0
24986862,1123373,4.5
24986862,1127929,4.5
24986862,1755347,4.0
24986862,1589201,3.0
24986862,1153863,5.0
9209774,1157632,4.0
9209774,1112261,4.0
9209774,1794,4.0
9209774,1241969,4.5
9209774,4207194,4.0
9209774,14372,4.0
9209774,17656,4.5
9209774,75190,4.5
34081276,5869715,4.5
34081276,1149343,4.0
39926502,1651,5.0
39926502,1980279,4.0
39926502,100045,5.0
39926502,1148839,4.0
39926502,1125543,4.0
39926502,82469,4.0
39926502,1389505,4.0
39926502,61744,4.0
2701975,1370701,4.5
2701975,1245997,5.0
2701975,86597,5.0
2701975,1849316,4.0
2701975,1099407,4.0
2701975,2066709,4.0
2701975,1474082,4.0
2701975,1249054,3.5
2701975,77812,4.0
2701975,1100286,5.0
37335873,15222,3.0
37335873,21950,4.0
37335873,4173313,4.0
35117097,1387012,4.0
35117097,7069,4.0
35117097,1646687,4.0
35117097,73543,4.0
35117097,9961,4.0
35117097,14362,4.0
35117097,88009,3.5
35117097,1288758,3.5
35117097,7103,3.5
35117097,1186476,4.0
35117097,98166,4.0
26800659,1174974,5.0
26800659,86286,5.0
26800659,6190334,5.0
26800659,12393,5.0
26800659,1162388,5.0
26800659,1200674,5.0
4885186,1654013,3.5
4885186,1727309,3.0
4885186,79364,3.5
4885186,1984446,4.0
4885186,86842,2.0
15425256,18978,4.0
15425256,1160430,3.5
15425256,86493,4.0
15425256,89390,4.0
15425256,4381243,3.0
15425256,1126539,3.5
15425256,1381057,4.0
15425256,1188580,3.5
51806228,1210054,5.0
1254283,1958383,3.5
1254283,1421446,4.0
1254283,91632,4.0
1254283,1860191,4.0
1254283,1925975,5.0
1254283,2196050,4.5
1254283,1232125,5.0
28268620,4444616,4.5
28268620,1126214,4.0
28268620,75190,4.0
28268620,73793,4.0
28268620,22352,4.0
28268620,1136950,4.0
28268620,18980,4.0
28268620,98121,4.0
28268620,6626732,4.0
23452285,79491,4.5
23452285,7730090,4.0
23452285,2038224,3.5
23452285,71374,4.0
23452285,1161573,4.5
23452285,2136520,4.5
23452285,1145225,4.0
1254779,24265,3.5
1254779,1131158,3.0
1254779,77546,4.0
1254779,17656,1.0
1254779,1135844,4.0
1254779,1152755,5.0
4773097,1175427,4.5
4773097,1119598,4.0
4773097,1816659,4.0
4773097,1134731,3.0
4773097,1179539,4.5
4773097,1099237,4.0
4773097,4774185,3.0
40068855,1173901,4.0
40068855,4259668,3.0
40068855,1104820,5.0
40068855,1620784,3.0
40068855,5824966,3.0
40068855,1658,5.0
36446221,79662,4.0
36446221,1152417,5.0
36446221,98782,4.0
36446221,84899,5.0
36446221,1115224,3.0
36446221,1855604,3.0
36446221,1386832,5.0
41732185,77964,4.5
41732185,71604,3.5
18501172,23264,4.5
18501172,1225467,4.0
18501172,67074,4.5
18501172,91384,4.0
18501172,1737258,4.0
18501172,2887,4.0
18501172,67054,4.0
18501172,2910985,3.5
26364688,3609753,4.0
26364688,1100670,4.5
26364688,2178596,4.0
26364688,5498086,4.0
26364688,86684,4.5
26364688,7494,4.0
53842812,1234333,3.0
8910547,2432491,3.5
8910547,1691851,3.5
8910547,3815398,4.0
8910547,1110280,4.0
8910547,18795,4.0
8910547,1203682,3.5
8910547,79491,4.0
8910547,657,4.0
23611315,96193,4.0
23611315,9869090,4.0
23611315,1169094,4.0
23611315,1186044,4.5
23611315,1510255,4.0
23611315,1130075,4.0
23611315,61754,4.5
23611315,1137096,4.0
23611315,1165708,4.5
23611315,1145413,4.5
23611315,1135069,4.5
4838887,1174276,3.5
4838887,7972,3.5
4838887,1169234,3.5
4838887,79009,3.0
4838887,3339237,4.5
27736394,12008,4.0
27736394,4671013,3.0
27736394,1313926,4.0
27736394,1972632,4.0
27736394,1973860,4.0
27736394,7195670,3.5
29685246,6249994,4.5
29685246,2565329,4.0
36319364,5901261,4.0
36319364,12318,4.5
36319364,1676930,3.0
36319364,1441314,3.5
36319364,1870843,3.0
36319364,2385861,4.0
36319364,2919210,4.0
4918200,2034466,5.0
4918200,3198615,5.0
4918200,1665268,5.0
4918200,1182136,4.0
4918200,6166879,5.0
4918200,1200984,4.0
4918200,1391767,3.0
4918200,2040742,5.0
4918200,1808702,5.0
51290608,1684223,5.0
51290608,9748942,4.0
51290608,2355320,5.0
51290608,1101093,4.0
51290608,1191287,4.0
51290608,2080162,4.5
51290608,1583919,4.0
53094327,1105927,4.0
53094327,1148298,4.5
44391236,2382970,3.5
44391236,1861018,3.5
44391236,22954,4.0
44391236,1632923,3.5
44391236,1241053,4.5
44391236,1168567,4.0
22458009,83911,5.0
22458009,100046,4.5
22458009,100677,5.0
22458009,87552,4.5
22458009,1450217,4.0
22458009,1209897,4.0
22458009,1885312,5.0
22458009,1172428,4.0
8697846,3662137,4.0
8697846,1112325,4.0
8697846,7621709,3.0
8697846,4405392,4.0
8697846,2022621,4.0
8697846,5983247,4.0
8697846,1101125,4.0
8697846,3769003,4.0
8697846,1802468,4.0
56249151,1228860,3.5
56249151,18978,4.5
7381919,18555,4.0
7381919,96193,4.0
7381919,1239739,4.0
7381919,85917,4.0
7381919,23834,3.0
56350012,1133988,4.0
56350012,1110421,4.0
56350012,4948182,5.0
48933614,77753,4.0
48933614,77798,4.0
48933614,1228293,4.5
48933614,1970463,4.0
48933614,779601,4.0
48933614,3050030,4.0
48933614,4359175,4.0
55584849,6353545,5.0
56855250,1263840,3.0
51087350,1185571,3.5
44922688,1872180,4.0
4289291,5774971,3.5
4289291,4528233,3.0
4289291,2108641,2.5
4289291,1178261,3.5
4289291,6666332,3.0
4289291,5727069,3.0
4289291,5361821,3.5
4289291,4642892,3.5
4289291,1461717,3.0
4289291,76602,3.0
51772244,1141425,4.0
51519597,37204,3.0
53575844,2307097,4.5
53575844,77149,4.5
53575844,6145317,4.5
53575844,7376443,3.0
53575844,2651806,3.0
40574480,43554,3.5
40574480,1135187,2.5
40574480,91676,1.0
40574480,10309,3.5
40574480,1391767,1.5
34673803,1245649,4.0
34673803,1271327,4.0
34673803,1841113,4.5
34673803,1982014,4.0
54027408,7421148,5.0
54027408,1122095,5.0
54027408,1458120,5.0
54027408,1385084,4.0
54027408,6124998,3.5
54027408,1832222,5.0
54027408,7615331,4.0
5294058,5078,3.0
5294058,80045,4.0
5294058,1143938,4.0
5294058,1179794,5.0
5294058,8568,5.0
5294058,1244636,4.0
5294058,81916,4.0
5294058,1291873,5.0
51451822,2178314,4.5
51451822,1243843,3.0
35635374,1230965,3.0
35635374,73757,3.5
35635374,4219279,4.0
35635374,1163019,4.5
24776403,77021,3.0
44498440,1268160,4.0
44498440,6585247,4.0
44498440,3347644,4.0
44498440,2401249,3.5
44498440,1143834,4.0
553986,1317251,4.0
553986,1148214,4.5
13357475,21584,4.0
13357475,79008,4.0
13357475,6841728,4.0
13357475,1650576,3.5
13357475,1186109,3.0
13357475,1992,3.0
13357475,1879,3.5
13357475,1235018,3.0
13357475,2227,3.0
13357475,23803,5.0
13357475,2424,3.5
12247616,9436297,3.0
12247616,7356146,4.0
12247616,77021,4.0
11691444,1800761,4.0
11691444,1256560,4.0
11691444,1741473,4.0
11691444,14526,4.0
11691444,3854743,4.0
14948446,23769,4.5
34738908,1218776,3.0
50244813,2209684,5.0
13583109,7973,5.0
50298381,1144151,5.0
50298381,1675,5.0
50298381,1873,4.0
10336112,16504,5.0
10336112,13918,4.0
10336112,2060220,4.0
10336112,4329709,3.0
10336112,86737,4.0
21831549,5409902,4.5
21831549,1172378,4.0
21831549,1839667,4.5
21831549,7388633,4.0
21831549,8258,4.0
21831549,1652,4.5
21831549,1911534,5.0
21831549,4827539,3.5
21831549,1160409,4.0
4057561,3736213,3.5
4057561,1177659,4.5
4057561,1127742,4.5
4057561,1134922,3.5
4057561,1160430,4.0
4057561,1141907,3.5
4057561,5079575,3.0
4057561,2188922,4.0
49739746,1130073,4.0
49739746,1649399,3.5
49739746,6168,4.5
37046763,1228927,4.0
37046763,5235354,3.5
37046763,4329904,4.5
37046763,931,4.0
37046763,53524,5.0
37046763,1146265,4.5
37984361,5486802,4.5
37984361,1145225,3.0
37984361,1210523,4.0
37984361,1175427,4.0
37984361,1258330,4.5
37984361,6139455,4.0
37984361,2130558,4.0
37984361,82613,4.5
37984361,3641284,3.0
3424104,7972,4.0
3424104,62344,2.5
3424104,4255416,4.0
3424104,1099429,4.0
3424104,19859,3.0
3424104,2737977,3.5
39731119,1890401,4.0
9747439,3641284,4.0
9747439,1802267,4.5
9747439,1163819,4.0
9747439,79385,4.0
9747439,11893,4.0
9747439,1289969,4.0
9747439,2824,4.0
19609154,1187353,4.0
41737000,2696113,4.0
27645130,1129915,4.0
33707597,1287654,4.0
33707597,1223297,4.0
33707597,1654013,4.0
33707597,1124393,3.0
33707597,97125,3.5
33707597,13480,4.0
23940426,86684,5.0
23940426,1099112,4.5
23940426,1454745,4.0
23940426,1380075,4.0
23940426,1446306,5.0
23940426,1168305,5.0
7424897,18839,4.0
7424897,1911534,5.0
7424897,8502405,4.0
7424897,1888110,4.5
7424897,21646,4.5
7424897,2425,4.0
7424897,1200825,3.5
7424897,16484,4.5
7424897,2506411,3.5
7424897,6632,4.5
7424897,2288542,4.0
23911079,1256199,2.0
23911079,1135142,3.0
23911079,2295995,3.0
23911079,5217550,3.0
23911079,5603444,3.0
10085264,79085,2.0
10085264,1130064,4.0
10085264,1725706,4.0
18803114,7105,4.0
18803114,7103,5.0
8792971,2459346,4.5
8792971,89884,3.5
8792971,73660,4.0
8792971,68824,4.0
8792971,1397610,4.0
8792971,4848,4.0
24453173,1206863,4.0
24453173,1127516,4.5
24453173,5719702,3.5
24453173,11827,3.5
24453173,3419124,4.0
24453173,7302908,4.0
24453173,1143960,4.0
24453173,1182323,4.0
24453173,2126044,5.0
19426520,2565329,3.0
19426520,1137392,3.0
12267998,79266,3.0
12267998,75190,4.0
12267998,22175,5.0
17930838,81814,4.0
17930838,3005884,4.0
17930838,950,4.0
17930838,1264620,5.0
17930838,16470,5.0
30642360,1173185,5.0
30642360,1255767,4.0
38800612,1133987,4.0
38800612,1184502,4.0
38800612,1250232,4.0
38800612,20650,4.0
38800612,3129085,4.0
38800612,1677583,4.5
38800612,19453,4.0
38800612,2481192,3.5
38800612,7632063,4.0
28717725,75978,4.0
31588171,1126125,4.5
31588171,1389505,5.0
31588171,2479250,4.5
31588171,1174700,4.5
31588171,73468,4.5
31588171,82693,4.0
31588171,7972,4.5
31588171,87506,4.5
31588171,9037527,4.5
21876754,1376160,3.5
21876754,6139455,4.5
21876754,24109,4.0
21876754,61754,4.0
21876754,1558589,4.5
21876754,3102815,4.5
21876754,22175,4.0
21876754,80472,4.0
21876754,1127795,5.0
10743410,1171664,3.0
10743410,97049,4.0
10743410,1652,4.5
10743410,20983,4.0
10743410,1105823,4.5
10743410,6852986,4.0
10743410,736114,3.5
10743410,77293,3.0
54251044,1171106,3.0
54251044,1428764,3.5
39495379,1217606,4.0
37713728,1591115,4.0
37713728,4386425,3.0
37713728,1122469,4.0
37713728,96926,3.0
37713728,1826676,5.0
37713728,87536,3.0
37713728,5927106,4.0
37713728,8124053,2.0
8945675,13465,4.5
8945675,16602,4.0
8945675,1674523,4.0
8945675,1163903,4.5
8945675,9170534,3.0
8945675,13406,4.5
8945675,6364386,3.5
48657843,1245550,3.0
48657843,2670506,4.0
25865804,77869,4.0
25865804,1192487,3.5
25865804,2158277,4.5
25865804,7105,4.0
25865804,5924,4.0
51268257,3960464,4.0
51346067,1392761,4.0
961388,1135249,3.5
961388,1637952,3.0
961388,1197517,3.0
961388,7711802,4.0
961388,1132440,2.5
961388,1182923,3.0
961388,21646,4.0
961388,1138544,4.0
961388,11785,3.5
38410291,2397456,2.0
3129241,1135982,4.0
3129241,1379501,3.0
3129241,1447844,5.0
3129241,20983,4.5
3129241,1911534,5.0
3129241,768734,4.0
3129241,1136381,4.5
3129241,76810,4.0
3129241,83520,4.0
45841043,2061837,4.0
1870352,86915,4.0
1870352,2107992,3.0
1870352,1584508,3.0
1870352,1179456,3.5
1870352,1310572,1.0
1870352,1995,4.0
1870352,1842927,3.5
1870352,2615284,4.0
1870352,2738318,4.0
37962999,21929,4.0
37962999,1682785,4.0
37962999,1243298,3.5
37962999,1690693,4.0
37962999,18557,4.0
37962999,1137773,4.0
37962999,7082,4.5
37962999,1673765,4.0
37962999,1123372,4.0
37962999,2628757,4.0
44407509,1383244,4.0
44407509,71374,4.0
34299662,5985884,4.0
34299662,2379502,4.0
34299662,1119795,3.5
34299662,1724451,4.0
34299662,1543940,2.0
34299662,2645294,3.5
34299662,6033474,4.0
34299662,1282534,3.0
51677021,3072322,4.0
2693496,83913,5.0
22659850,18117,4.5
22659850,2402383,5.0
45832097,1514153,5.0
45832097,18982,5.0
45832097,1759418,5.0
45832097,81848,5.0
45832097,1897444,3.0
45832097,1148035,5.0
45832097,1115658,4.5
45832097,1268,4.5
45832097,1632969,5.0
27165796,1499507,5.0
27165796,4173313,2.5
27165796,3960212,3.5
27165796,1761134,4.0
4800968,1108609,4.0
4800968,1155217,4.0
4800968,1604635,4.0
4800968,1172958,4.0
4800968,79361,4.0
4800968,45844,3.5
4800968,1115658,4.0
4800968,35634,4.0
4800968,1136139,4.0
4800968,18556,3.5
33064303,779318,4.0
33064303,2570562,5.0
33064303,8244674,4.0
33064303,1899303,2.5
33064303,79876,3.5
31992110,6199,4.0
31992110,1145223,2.0
31992110,11893,3.5
31992110,1162764,3.0
31992110,5177752,4.0
31992110,6167353,2.0
31992110,1286434,2.0
31992110,1653290,3.0
53220120,2531441,5.0
53220120,7944392,4.0
10086576,2824162,3.5
10086576,2255977,3.5
10086576,93247,4.0
10086576,1145382,4.0
10086576,11059,4.0
10086576,1236664,3.5
10086576,5325458,3.0
50573073,16637,2.5
50573073,94045,3.5
50573073,2316699,4.0
53601910,17215,5.0
50605589,6169,4.0
10900400,1724156,5.0
10900400,7773,4.0
10900400,1660924,4.5
10900400,736462,4.0
10900400,1236664,4.0
26126830,3149372,3.0
26126830,3313942,4.0
26126830,3921864,3.5
26126830,7957417,3.0
26126830,77296,3.0
26126830,2120028,3.0
26126830,9767682,2.0
8174146,1663428,1.0
8174146,79407,3.5
42943710,1989,4.0
16058238,1255954,2.5
16058238,1785658,3.5
16058238,1714807,4.0
16058238,5574270,4.0
16058238,1642055,4.0
16058238,7197391,4.0
16058238,2093512,4.0
16058238,8884219,4.0
16058238,1182229,3.5
16058238,1620784,3.5
48881341,1133878,4.0
48881341,1165293,4.5
48881341,1174870,4.5
48881341,1139434,4.0
3758821,1176638,4.5
3758821,85387,3.5
3758821,16226,4.0
3758821,1154226,4.5
3758821,1368542,4.0
3758821,4982044,4.5
3758821,7932,4.0
8891772,1253816,3.0
8891772,1854150,1.5
8891772,1099535,4.0
8891772,1170296,3.0
8891772,1098981,3.0
8891772,23828,5.0
8891772,1101213,4.5
26677642,4388590,3.5
26677642,1183390,4.0
26677642,1985729,3.5
26677642,3955609,4.0
26677642,1206114,4.0
26677642,1143846,3.5
26677642,1162383,3.5
26677642,3758362,3.5
26677642,1129619,4.0
48399224,1126929,3.5
48399224,1130008,3.0
48399224,2561,3.5
48399224,1945057,3.0
48399224,1199351,3.5
34981838,1809635,4.0
34981838,1180252,4.0
34981838,1241,4.0
34981838,1142459,5.0
34981838,2847407,1.0
34981838,1241383,4.0
34981838,4417293,3.5
34981838,1318100,3.0
51963836,1149574,5.0
51963836,1558589,5.0
51963836,13744,5.0
51963836,1783893,4.0
2822801,7284,4.5
2822801,1300273,4.5
2822801,7073,4.5
2822801,14362,4.5
2822801,45944,4.5
2822801,22685,4.5
2822801,24109,4.0
7512096,1995,3.0
7512096,2791402,3.0
7512096,1582441,4.5
7512096,71294,4.0
7512096,1251,4.0
7512096,1199528,4.0
7512096,1616947,3.5
7512096,7522693,4.0
7512096,1223338,3.0
7512096,1130073,4.0
7512096,8080136,3.5
57552288,1890401,3.0
57552288,1201629,3.0
57552288,97051,4.0
52350153,1984446,3.0
52350153,69784,4.0
52350153,18557,4.0
52350153,1129305,4.0
52350153,83657,4.0
52350153,1984519,3.0
12934495,1126954,4.0
12934495,1148234,5.0
12934495,4086,3.5
12934495,1108850,5.0
12934495,67054,5.0
12934495,53034,5.0
45091749,6447649,5.0
29168575,3917157,4.0
29168575,1157632,3.5
29168575,1155077,4.0
29168575,950,3.5
29168575,9119,4.5
29168575,12687,4.0
29168575,89399,4.0
30138852,1100846,4.5
30138852,7024269,4.0
30138852,94968,4.0
30138852,7976,3.5
30138852,2391632,4.0
30138852,81907,4.5
30138852,1166103,3.5
1960067,2850629,4.0
9722145,1864632,3.0
30125299,1152939,4.0
30125299,3298660,4.5
30125299,5969158,4.5
30125299,2129162,5.0
43941944,1184502,4.0
43941944,7304,4.0
43941944,1172215,4.0
43941944,1915993,4.0
43941944,1238945,4.0
43941944,5778001,4.0
43941944,1264146,4.5
43941944,1496612,4.0
43941944,8767648,4.0
43941944,1313698,3.5
39455221,1135265,4.5
39455221,19304,4.0
39455221,18929,4.0
39455221,23094,4.0
39455221,1684223,4.5
39455221,7973,4.5
39455221,1167219,4.0
39455221,1178663,4.0
39455221,4875765,4.0
39455221,1884610,4.0
51599269,1135843,4.0
51599269,1276522,3.0
51599269,6361296,4.0
24431630,12803,1.0
24431630,1173903,3.0
24431630,1244004,5.0
14200311,89033,4.0
14200311,1322549,5.0
14200311,7388633,4.0
14200311,1366312,4.0
42878519,1664699,4.5
42878519,734294,4.5
42878519,6929908,4.0
42878519,8564957,3.0
42878519,1173363,4.0
42878519,1242145,4.5
51921192,2273763,5.0
51921192,1136616,2.0
50045949,1130054,3.0
50045949,2316699,4.5
34195706,1542047,4.0
34195706,1631682,3.0
34195706,2645695,3.0
34195706,2022850,3.0
34195706,1128385,4.0
4551195,75190,4.5
4551195,2576550,4.0
4551195,7033285,4.0
4551195,1224156,4.5
4551195,13444,4.0
4551195,3962437,4.5
4551195,5264092,4.5
48654039,1152417,4.5
48654039,6548103,4.0
31025445,5007095,4.0
31025445,9768,4.0
31025445,1135641,4.5
31025445,14508,4.0
31025445,53304,3.5
31025445,71324,3.5
31025445,1195642,4.5
31025445,1631555,4.0
20844134,1174121,3.5
20844134,2726823,4.0
20844134,2226168,4.0
20844134,19503,3.5
20844134,4281986,3.5
20844134,1242145,4.5
33440120,2529,4.0
33440120,1955,4.5
33440120,5079575,4.5
33440120,5975787,4.0
33440120,1708521,4.0
12123650,1128346,3.0
12123650,1136029,4.0
12123650,1159908,3.0
12123650,1469135,3.0
22441896,98062,4.0
22441896,1161268,4.0
22441896,1165736,3.5
22441896,2615446,3.5
22441896,77888,3.5
22441896,1421307,4.0
22441896,1652,5.0
22441896,1100846,3.0
22441896,56164,3.5
22441896,79273,5.0
22441896,1153539,4.0
5889026,83917,5.0
5889026,1172272,5.0
5889026,1125543,5.0
5889026,18556,5.0
5889026,99968,5.0
5889026,7343,3.0
50427632,1562589,4.5
50427632,1135108,1.0
5450764,45944,4.0
5450764,2437547,4.5
5450764,1099538,4.5
5450764,13971,4.5
5450764,83175,3.0
5450764,8569,4.0
5450764,5857021,4.0
5450764,3149372,2.0
5450764,1407994,4.0
5450764,12687,4.0
22334704,1145224,4.0
22334704,1872180,3.5
22334704,1143186,3.0
22334704,7585480,3.0
22334704,2274862,3.0
22334704,5460810,3.0
9043001,2255980,3.5
9043001,1163903,4.0
9043001,1136087,4.0
9043001,1146836,3.0
5874155,20951,5.0
5874155,11348,5.0
5874155,5378501,5.0
56203440,4275488,3.0
1469925,1515938,4.0
1469925,83817,4.0
1469925,6021103,4.0
1469925,2048977,4.0
1469925,1513049,4.5
1469925,1141907,4.0
1469925,1787385,3.5
1469925,1884087,3.0
1469925,95336,4.0
22224523,92173,4.0
22224523,1146280,4.0
22224523,9119,4.0
22224523,3874936,4.0
22224523,1210797,4.0
22224523,1939076,4.0
22224523,3805781,4.0
1436467,1125543,5.0
1436467,79262,5.0
6941273,1127795,4.5
6941273,82613,4.0
6941273,87852,4.5
6941273,5078,4.0
6941273,2033991,4.5
6941273,1136258,3.5
6941273,98195,4.0
34590556,1145191,3.5
34590556,97275,4.0
34590556,1133763,4.0
34590556,1188580,3.5
34590556,23817,3.5
34590556,1135602,3.5
34590556,1157163,4.0
3950459,14372,3.5
3950459,16366,5.0
3950459,1895781,3.5
3950459,1234718,3.5
3950459,1888160,3.0
3950459,1255941,5.0
3950459,1129282,4.0
23075075,71474,3.5
23075075,78014,4.0
23075075,92536,4.5
23075075,1150165,4.0
46294130,4831096,3.5
46294130,31564,4.0
46294130,5350779,4.0
46294130,1884610,4.5
46294130,5729069,3.5
19168616,5095343,4.0
19168616,4368,4.5
19168616,22954,4.5
19168616,2050657,3.0
10430628,6811527,4.0
10430628,5076,4.0
10430628,1159129,3.5
10430628,7973,4.0
10430628,2401921,4.0
10430628,1180709,3.5
10430628,5986042,3.5
37258020,1188894,4.0
37258020,5461527,4.0
37258020,1111525,4.0
37258020,3305614,4.0
41850379,1594541,4.0
41850379,1135524,4.0
41850379,1547109,4.0
41850379,2373036,4.0
41850379,2005866,4.0
41850379,5362338,4.0
41850379,6222832,4.0
41850379,2027938,3.5
11329333,1992,5.0
11329333,20649,5.0
42967598,18794,4.0
